iter	MultiClass
0	1.921064415
1	1.778688503
2	1.70513604
3	1.651617723
4	1.622702009
5	1.595057341
6	1.57482669
7	1.556865123
8	1.549011501
9	1.546471493
10	1.538111453
11	1.533520801
12	1.525011359
13	1.523226562
14	1.519959912
15	1.515940546
16	1.513278962
17	1.50466991
18	1.500446474
19	1.499149777
20	1.495263344
21	1.490616968
22	1.484186922
23	1.480056267
24	1.478770242
25	1.476699316
26	1.474631144
27	1.47457151
28	1.470197011
29	1.469369016
30	1.467398989
31	1.468068037
32	1.467218959
33	1.463673078
34	1.461467795
35	1.459908415
36	1.45870581
37	1.456899096
38	1.454108628
39	1.45393571
40	1.453129382
41	1.45163697
42	1.450184437
43	1.449865089
44	1.450940438
45	1.44977499
46	1.450131176
47	1.447757374
48	1.447838911
49	1.447846083
50	1.448623292
51	1.447195761
52	1.44726877
53	1.447891456
54	1.447772212
55	1.449127138
56	1.449393135
57	1.448989925
58	1.448915358
59	1.448867152
60	1.448775453
61	1.44919162
62	1.450248494
63	1.450323509
64	1.45002487
65	1.449904404
66	1.450525253
67	1.450214576
68	1.452068463
69	1.452652203
70	1.451178618
71	1.450563316
72	1.450315319
73	1.451405745
74	1.449895652
75	1.448825319
76	1.449639773
77	1.449038322
78	1.44919413
79	1.449815291
80	1.449722212
81	1.450097903
82	1.450211625
83	1.449058974
84	1.449270944
85	1.448751774
86	1.447229469
87	1.447270162
88	1.448654873
89	1.448947683
90	1.449912554
91	1.449683488
92	1.449953964
93	1.449538949
94	1.449783405
95	1.450803257
96	1.450754609
97	1.451477752
98	1.452451444
99	1.452108141
