iter	MultiClass
0	1.931786191
1	1.771635051
2	1.693386884
3	1.650716915
4	1.623089067
5	1.603962973
6	1.586367507
7	1.576171189
8	1.567471511
9	1.561203998
10	1.558222127
11	1.548205827
12	1.544177323
13	1.540403775
14	1.534971021
15	1.534680921
16	1.53401922
17	1.528535821
18	1.52527619
19	1.523421828
20	1.519923971
21	1.516981706
22	1.513417718
23	1.509171253
24	1.505429061
25	1.503725212
26	1.50179932
27	1.500937371
28	1.500509209
29	1.497666921
30	1.494390387
31	1.492814827
32	1.490472036
33	1.489916362
34	1.488852978
35	1.488370294
36	1.487130736
37	1.486933308
38	1.484758417
39	1.483917911
40	1.48320326
41	1.482784271
42	1.482802595
43	1.482457356
44	1.482814586
45	1.482840341
46	1.480767539
47	1.480891109
48	1.47893748
49	1.477976095
50	1.477122506
51	1.476495818
52	1.47713788
53	1.477503337
54	1.47783805
55	1.478040202
56	1.478035775
57	1.478683875
58	1.479065321
59	1.479712504
60	1.480903332
61	1.482204763
62	1.482435712
63	1.483199911
64	1.483628614
65	1.482361084
66	1.483655924
67	1.483609254
68	1.48241116
69	1.483099881
70	1.482742729
71	1.48310781
72	1.482937073
73	1.485319081
74	1.485478874
75	1.485720415
76	1.487129966
77	1.488317763
78	1.487551512
79	1.486471941
80	1.486438699
81	1.486247016
82	1.487278231
83	1.487120898
84	1.486935283
85	1.487288369
86	1.488435175
87	1.487889771
88	1.487215769
89	1.488065543
90	1.488149304
91	1.487671255
92	1.488375266
93	1.490558844
94	1.490589133
95	1.490658888
96	1.491010735
97	1.491673618
98	1.492453761
99	1.491799712
