iter	MultiClass
0	1.90938759
1	1.761754207
2	1.704784473
3	1.641686294
4	1.594541854
5	1.569369877
6	1.557677202
7	1.555713276
8	1.542919498
9	1.536781728
10	1.526503794
11	1.517602132
12	1.511378036
13	1.508563384
14	1.505673469
15	1.501704215
16	1.496944901
17	1.492916274
18	1.487204711
19	1.485382501
20	1.482947272
21	1.479380235
22	1.477208152
23	1.469856715
24	1.466966761
25	1.465481027
26	1.463069347
27	1.461374155
28	1.460332842
29	1.460606313
30	1.457195981
31	1.453669099
32	1.452086931
33	1.450957703
34	1.449298417
35	1.447769242
36	1.448146533
37	1.445475569
38	1.445959362
39	1.445751763
40	1.44536052
41	1.446680503
42	1.446801171
43	1.447379564
44	1.447105841
45	1.446723377
46	1.446392911
47	1.445452534
48	1.444523089
49	1.444556255
50	1.443904671
51	1.444306607
52	1.442678363
53	1.444382971
54	1.444741121
55	1.444298181
56	1.444479981
57	1.444153812
58	1.444588535
59	1.444659663
60	1.444437846
61	1.444581181
62	1.444566831
63	1.444892001
64	1.444428564
65	1.444787864
66	1.444727053
67	1.445364738
68	1.445078353
69	1.445652889
70	1.445225835
71	1.445158135
72	1.44496903
73	1.445258941
74	1.445487151
75	1.445826521
76	1.447039302
77	1.447070931
78	1.447674418
79	1.447712133
80	1.448972865
81	1.449477819
82	1.449021168
83	1.451014812
84	1.450684098
85	1.450202627
86	1.451218485
87	1.451315641
88	1.451359374
89	1.451817115
90	1.451521216
91	1.452501861
92	1.452952684
93	1.453299111
94	1.4528624
95	1.452696225
96	1.45285708
97	1.452653644
98	1.453028451
99	1.4522055
