iter	MultiClass
0	1.911153416
1	1.76915104
2	1.697098208
3	1.650097471
4	1.620788231
5	1.602237555
6	1.582887553
7	1.577586927
8	1.563798936
9	1.560264435
10	1.553014455
11	1.545449854
12	1.538183061
13	1.530822797
14	1.528453379
15	1.524347688
16	1.5185862
17	1.515121101
18	1.511814981
19	1.509301405
20	1.50681982
21	1.506547653
22	1.504933235
23	1.502973984
24	1.500058903
25	1.49836275
26	1.497407208
27	1.49251908
28	1.490926291
29	1.488337019
30	1.488167736
31	1.486709114
32	1.486311872
33	1.479922238
34	1.477749094
35	1.477581778
36	1.477625287
37	1.475566493
38	1.474943977
39	1.475079425
40	1.473666821
41	1.473061797
42	1.473814588
43	1.473364706
44	1.473165127
45	1.474051065
46	1.472759636
47	1.473178818
48	1.473701868
49	1.474774959
50	1.473673959
51	1.472988807
52	1.472245944
53	1.471821186
54	1.472076477
55	1.472735194
56	1.472873726
57	1.472586714
58	1.473289439
59	1.472590443
60	1.47192055
61	1.473874176
62	1.472891758
63	1.473322572
64	1.473314652
65	1.473522251
66	1.473624985
67	1.473592982
68	1.472629291
69	1.472122626
70	1.472673664
71	1.473023535
72	1.472306737
73	1.471966714
74	1.470640436
75	1.470949005
76	1.470967244
77	1.471518149
78	1.472361503
79	1.47158073
80	1.47141132
81	1.471570472
82	1.47184525
83	1.472688158
84	1.472449474
85	1.472823831
86	1.472528185
87	1.472179898
88	1.472402192
89	1.472914434
90	1.473143647
91	1.473179718
92	1.47366166
93	1.473123012
94	1.473976377
95	1.473366717
96	1.473303453
97	1.473743556
98	1.473990572
99	1.475100862
